sample_id,price
11634,14.0
284803,14.0
99360,14.0
132235,14.0
156614,14.0
24729,14.0
208323,14.0
5553,14.0
123637,14.0
27605,14.0
228988,14.0
186791,14.0
79725,14.0
239648,14.0
61741,14.0
178861,14.0
227822,14.0
145964,14.0
90479,14.0
188789,14.0
165999,14.0
135901,14.0
52028,14.0
298560,14.0
13734,14.0
52091,14.0
249247,14.0
72033,14.0
122383,14.0
285101,14.0
191685,14.0
19251,14.0
283581,14.0
265173,14.0
21522,14.0
88738,14.0
48533,14.0
161903,14.0
167210,14.0
176501,14.0
97786,14.0
61168,14.0
85833,14.0
233589,14.0
181189,14.0
164766,14.0
209777,14.0
169369,14.0
18180,14.0
115796,14.0
227094,14.0
177760,14.0
224972,14.0
79259,14.0
99258,14.0
260500,14.0
181377,14.0
175005,14.0
237701,14.0
166220,14.0
62878,14.0
173659,14.0
127234,14.0
75978,14.0
239670,14.0
284395,14.0
82109,14.0
51074,14.0
16739,14.0
178530,14.0
207184,14.0
60797,14.0
171530,14.0
161629,14.0
66201,14.0
210352,14.0
206735,14.0
297523,14.0
289411,14.0
31573,14.0
148132,14.0
208330,14.0
6056,14.0
53728,14.0
261758,14.0
58771,14.0
242596,14.0
16284,14.0
245618,14.0
102723,14.0
156804,14.0
40953,14.0
40382,14.0
297266,14.0
286022,14.0
265670,14.0
139874,14.0
222249,14.0
128497,14.0
36380,14.0
76522,14.0
4187,14.0
275432,14.0
175194,14.0
291953,14.0
14916,14.0
269386,14.0
112510,14.0
106520,14.0
27692,14.0
104609,14.0
296379,14.0
87372,14.0
27710,14.0
77769,14.0
10573,14.0
135361,14.0
235781,14.0
40568,14.0
63242,14.0
34295,14.0
171532,14.0
217492,14.0
185591,14.0
174856,14.0
177431,14.0
289357,14.0
83165,14.0
49556,14.0
54825,14.0
55611,14.0
85854,14.0
110020,14.0
133986,14.0
85932,14.0
248720,14.0
173816,14.0
254887,14.0
176820,14.0
179967,14.0
297576,14.0
105591,14.0
274030,14.0
106652,14.0
65610,14.0
103375,14.0
204053,14.0
203871,14.0
160590,14.0
226732,14.0
9549,14.0
87613,14.0
207843,14.0
199827,14.0
233026,14.0
126208,14.0
170613,14.0
164409,14.0
51005,14.0
118967,14.0
238284,14.0
115580,14.0
98643,14.0
31100,14.0
295355,14.0
65933,14.0
283773,14.0
140211,14.0
291345,14.0
202217,14.0
13006,14.0
89362,14.0
72702,14.0
36800,14.0
176373,14.0
55589,14.0
81330,14.0
64490,14.0
130754,14.0
91884,14.0
256736,14.0
72681,14.0
206378,14.0
105104,14.0
71779,14.0
221728,14.0
29148,14.0
285727,14.0
203542,14.0
78648,14.0
151827,14.0
264304,14.0
266975,14.0
291994,14.0
158391,14.0
48247,14.0
85903,14.0
274315,14.0
161129,14.0
75687,14.0
155703,14.0
232566,14.0
99442,14.0
182516,14.0
220827,14.0
19960,14.0
20435,14.0
152466,14.0
92146,14.0
161923,14.0
37996,14.0
72483,14.0
292111,14.0
234691,14.0
197002,14.0
143818,14.0
148544,14.0
293527,14.0
279032,14.0
113152,14.0
265104,14.0
272740,14.0
262147,14.0
159502,14.0
149352,14.0
232990,14.0
25755,14.0
77026,14.0
70375,14.0
132445,14.0
3542,14.0
11742,14.0
291849,14.0
95644,14.0
79147,14.0
117623,14.0
98572,14.0
273984,14.0
97550,14.0
136768,14.0
5350,14.0
21712,14.0
124198,14.0
201056,14.0
102581,14.0
104806,14.0
121883,14.0
171738,14.0
188091,14.0
125268,14.0
109491,14.0
229186,14.0
85703,14.0
145894,14.0
294226,14.0
53156,14.0
239944,14.0
83532,14.0
296270,14.0
148501,14.0
285780,14.0
230997,14.0
157062,14.0
249168,14.0
22911,14.0
249562,14.0
217423,14.0
260409,14.0
198696,14.0
186897,14.0
222363,14.0
229301,14.0
279607,14.0
162184,14.0
24121,14.0
195574,14.0
175412,14.0
278350,14.0
16466,14.0
248820,14.0
293485,14.0
254003,14.0
240872,14.0
86083,14.0
288681,14.0
45245,14.0
252002,14.0
263528,14.0
40074,14.0
26181,14.0
77361,14.0
81041,14.0
130309,14.0
168460,14.0
127142,14.0
285979,14.0
5207,14.0
3122,14.0
39133,14.0
199184,14.0
161207,14.0
141196,14.0
11632,14.0
237805,14.0
40123,14.0
292953,14.0
42552,14.0
258647,14.0
115658,14.0
264575,14.0
182960,14.0
152656,14.0
97620,14.0
281682,14.0
99361,14.0
217939,14.0
52336,14.0
196716,14.0
294097,14.0
46686,14.0
205409,14.0
183223,14.0
213578,14.0
272881,14.0
131850,14.0
158720,14.0
34294,14.0
247073,14.0
198659,14.0
108523,14.0
236310,14.0
94679,14.0
65770,14.0
226766,14.0
58888,14.0
225405,14.0
34004,14.0
86785,14.0
200311,14.0
69003,14.0
171252,14.0
25877,14.0
154023,14.0
21043,14.0
142526,14.0
295128,14.0
292002,14.0
247158,14.0
256271,14.0
115741,14.0
43766,14.0
233809,14.0
55634,14.0
67024,14.0
144337,14.0
245212,14.0
54423,14.0
285600,14.0
255726,14.0
88363,14.0
69831,14.0
8536,14.0
33737,14.0
262027,14.0
137784,14.0
40085,14.0
145175,14.0
255225,14.0
195320,14.0
195460,14.0
252729,14.0
149104,14.0
89816,14.0
20823,14.0
138032,14.0
123959,14.0
38099,14.0
288593,14.0
207141,14.0
83001,14.0
10919,14.0
121421,14.0
222315,14.0
164494,14.0
147287,14.0
50694,14.0
103603,14.0
257303,14.0
179413,14.0
69193,14.0
123440,14.0
52585,14.0
80175,14.0
85826,14.0
278990,14.0
287108,14.0
55540,14.0
116245,14.0
63081,14.0
272585,14.0
68605,14.0
255428,14.0
224207,14.0
193445,14.0
168129,14.0
122611,14.0
94198,14.0
213949,14.0
282396,14.0
74824,14.0
71424,14.0
38342,14.0
10396,14.0
150690,14.0
135163,14.0
199650,14.0
227712,14.0
268414,14.0
111206,14.0
187726,14.0
240868,14.0
120655,14.0
86810,14.0
31106,14.0
222742,14.0
119294,14.0
209732,14.0
23909,14.0
86384,14.0
17759,14.0
574,14.0
200484,14.0
45122,14.0
220306,14.0
105026,14.0
159533,14.0
219929,14.0
266863,14.0
51814,14.0
128895,14.0
57302,14.0
169354,14.0
197523,14.0
109031,14.0
298138,14.0
254199,14.0
133413,14.0
62165,14.0
177493,14.0
225148,14.0
138753,14.0
250546,14.0
140378,14.0
185063,14.0
25071,14.0
23362,14.0
274782,14.0
240018,14.0
265326,14.0
164884,14.0
109790,14.0
46943,14.0
46436,14.0
212401,14.0
76702,14.0
288585,14.0
287934,14.0
213519,14.0
122548,14.0
20288,14.0
179450,14.0
120287,14.0
287435,14.0
35128,14.0
50164,14.0
242866,14.0
159670,14.0
164556,14.0
162231,14.0
235429,14.0
275842,14.0
49440,14.0
156309,14.0
5782,14.0
49567,14.0
9240,14.0
225655,14.0
296285,14.0
228962,14.0
29678,14.0
96236,14.0
195827,14.0
28459,14.0
103348,14.0
123931,14.0
184045,14.0
21329,14.0
60452,14.0
205131,14.0
145605,14.0
44404,14.0
165819,14.0
44330,14.0
147445,14.0
36699,14.0
256694,14.0
188030,14.0
229897,14.0
245090,14.0
262893,14.0
199408,14.0
262754,14.0
217377,14.0
149822,14.0
206997,14.0
266585,14.0
145504,14.0
152308,14.0
216099,14.0
111614,14.0
145188,14.0
137583,14.0
154953,14.0
22235,14.0
100869,14.0
101306,14.0
279863,14.0
196179,14.0
119733,14.0
99720,14.0
154654,14.0
181159,14.0
60866,14.0
218012,14.0
165027,14.0
285537,14.0
184013,14.0
105264,14.0
10437,14.0
296230,14.0
127587,14.0
80106,14.0
69213,14.0
235691,14.0
257319,14.0
188354,14.0
10900,14.0
1973,14.0
111965,14.0
142103,14.0
150777,14.0
66505,14.0
127757,14.0
258917,14.0
126354,14.0
247226,14.0
220761,14.0
99087,14.0
69748,14.0
261583,14.0
211008,14.0
184631,14.0
219714,14.0
223018,14.0
235124,14.0
175876,14.0
239876,14.0
63137,14.0
81232,14.0
192466,14.0
25372,14.0
59400,14.0
122227,14.0
25937,14.0
124542,14.0
139761,14.0
206489,14.0
215910,14.0
206304,14.0
276398,14.0
79826,14.0
277044,14.0
200468,14.0
163591,14.0
238031,14.0
283512,14.0
217624,14.0
58952,14.0
264063,14.0
270632,14.0
243201,14.0
184321,14.0
275661,14.0
116278,14.0
187427,14.0
291338,14.0
91311,14.0
209513,14.0
192587,14.0
265600,14.0
139541,14.0
28939,14.0
104608,14.0
2892,14.0
138275,14.0
78938,14.0
135416,14.0
260931,14.0
163779,14.0
72729,14.0
258196,14.0
220429,14.0
51267,14.0
153361,14.0
152933,14.0
61816,14.0
284796,14.0
15759,14.0
275748,14.0
10050,14.0
294347,14.0
112747,14.0
118204,14.0
181363,14.0
129849,14.0
58486,14.0
247108,14.0
196598,14.0
253834,14.0
106091,14.0
245619,14.0
123155,14.0
291425,14.0
55349,14.0
131493,14.0
30589,14.0
70972,14.0
13536,14.0
117318,14.0
218505,14.0
51552,14.0
258909,14.0
78830,14.0
126435,14.0
3386,14.0
196187,14.0
292405,14.0
47131,14.0
291695,14.0
59225,14.0
213524,14.0
66170,14.0
99448,14.0
168726,14.0
86177,14.0
99572,14.0
276806,14.0
193000,14.0
163831,14.0
48159,14.0
129012,14.0
136595,14.0
22008,14.0
63414,14.0
95586,14.0
160864,14.0
20400,14.0
8886,14.0
5632,14.0
78891,14.0
254821,14.0
19615,14.0
143439,14.0
155263,14.0
28658,14.0
115606,14.0
50770,14.0
147868,14.0
86223,14.0
53232,14.0
50782,14.0
212779,14.0
291922,14.0
223305,14.0
262712,14.0
282262,14.0
94084,14.0
121436,14.0
263778,14.0
137983,14.0
24031,14.0
64801,14.0
228958,14.0
176701,14.0
155393,14.0
114118,14.0
68640,14.0
58070,14.0
118670,14.0
44454,14.0
92964,14.0
54162,14.0
221621,14.0
195657,14.0
220933,14.0
211770,14.0
60118,14.0
105029,14.0
117760,14.0
260207,14.0
93597,14.0
111681,14.0
252027,14.0
233583,14.0
17010,14.0
123970,14.0
149327,14.0
291217,14.0
267959,14.0
91131,14.0
185287,14.0
19790,14.0
202943,14.0
213845,14.0
287148,14.0
182965,14.0
145761,14.0
214640,14.0
258017,14.0
116889,14.0
238225,14.0
258506,14.0
15882,14.0
206223,14.0
99447,14.0
153791,14.0
40723,14.0
220226,14.0
221663,14.0
14723,14.0
230835,14.0
193565,14.0
131695,14.0
131848,14.0
153339,14.0
26539,14.0
78271,14.0
75706,14.0
150419,14.0
29392,14.0
95821,14.0
19616,14.0
254700,14.0
176745,14.0
215176,14.0
101664,14.0
274648,14.0
227569,14.0
64139,14.0
146664,14.0
216648,14.0
154722,14.0
148253,14.0
255093,14.0
40871,14.0
173388,14.0
236419,14.0
151161,14.0
190798,14.0
107039,14.0
174029,14.0
241918,14.0
245442,14.0
55362,14.0
247423,14.0
100180,14.0
234313,14.0
172553,14.0
77260,14.0
28356,14.0
295119,14.0
229268,14.0
107745,14.0
38787,14.0
292029,14.0
210501,14.0
1106,14.0
292090,14.0
237205,14.0
162169,14.0
244911,14.0
180625,14.0
189397,14.0
241018,14.0
117898,14.0
89764,14.0
295559,14.0
145563,14.0
151597,14.0
295142,14.0
138549,14.0
6038,14.0
246373,14.0
292813,14.0
6953,14.0
227758,14.0
108485,14.0
204445,14.0
229341,14.0
160950,14.0
213560,14.0
261705,14.0
250015,14.0
165673,14.0
151622,14.0
287017,14.0
74727,14.0
182908,14.0
21028,14.0
15988,14.0
65086,14.0
250433,14.0
217293,14.0
22830,14.0
19929,14.0
41534,14.0
4967,14.0
77203,14.0
75922,14.0
19052,14.0
5568,14.0
213151,14.0
238672,14.0
34869,14.0
261153,14.0
46069,14.0
78892,14.0
32344,14.0
179758,14.0
146563,14.0
257814,14.0
262176,14.0
242068,14.0
214915,14.0
167802,14.0
147805,14.0
66648,14.0
218120,14.0
167701,14.0
262092,14.0
83028,14.0
95105,14.0
136476,14.0
142560,14.0
181287,14.0
214306,14.0
214424,14.0
149034,14.0
232230,14.0
184824,14.0
72383,14.0
130383,14.0
219865,14.0
152394,14.0
76057,14.0
66180,14.0
254891,14.0
30411,14.0
219474,14.0
198067,14.0
195143,14.0
30118,14.0
70863,14.0
274063,14.0
200247,14.0
277180,14.0
235274,14.0
174786,14.0
66604,14.0
195151,14.0
171910,14.0
164398,14.0
184941,14.0
178584,14.0
118000,14.0
165469,14.0
68426,14.0
79868,14.0
66855,14.0
137725,14.0
168786,14.0
105777,14.0
102037,14.0
75682,14.0
148011,14.0
288059,14.0
92687,14.0
194058,14.0
11784,14.0
249484,14.0
50872,14.0
12695,14.0
291470,14.0
112571,14.0
265004,14.0
280267,14.0
8733,14.0
147487,14.0
136916,14.0
3751,14.0
6761,14.0
27214,14.0
270261,14.0
9662,14.0
22444,14.0
109594,14.0
118794,14.0
253290,14.0
79392,14.0
213889,14.0
11376,14.0
282880,14.0
253002,14.0
146088,14.0
88442,14.0
154039,14.0
152516,14.0
2250,14.0
239120,14.0
224516,14.0
49502,14.0
162863,14.0
143646,14.0
53636,14.0
145652,14.0
122765,14.0
237372,14.0
128349,14.0
4161,14.0
269481,14.0
14436,14.0
41486,14.0
159809,14.0
266857,14.0
290741,14.0
103646,14.0
285698,14.0
253847,14.0
249346,14.0
284666,14.0
163376,14.0
2216,14.0
141495,14.0
45139,14.0
43513,14.0
290986,14.0
236427,14.0
102363,14.0
273397,14.0
121305,14.0
36766,14.0
278847,14.0
261065,14.0
135738,14.0
43437,14.0
237650,14.0
60926,14.0
56531,14.0
108955,14.0
290443,14.0
68712,14.0
10976,14.0
93850,14.0
161899,14.0
215328,14.0
7495,14.0
124035,14.0
211952,14.0
92401,14.0
60416,14.0
239386,14.0
36138,14.0
159223,14.0
86189,14.0
37024,14.0
177731,14.0
81052,14.0
176661,14.0
192510,14.0
2670,14.0
229659,14.0
269126,14.0
50592,14.0
195334,14.0
73075,14.0
53753,14.0
93401,14.0
282617,14.0
106103,14.0
284344,14.0
166003,14.0
63743,14.0
95068,14.0
266990,14.0
190336,14.0
120839,14.0
75148,14.0
200608,14.0
272646,14.0
257044,14.0
203081,14.0
247221,14.0
258862,14.0
287929,14.0
291304,14.0
65162,14.0
168521,14.0
41106,14.0
136888,14.0
3217,14.0
262705,14.0
29270,14.0
52454,14.0
151119,14.0
39378,14.0
207031,14.0
161496,14.0
78221,14.0
246676,14.0
198704,14.0
154487,14.0
169617,14.0
62548,14.0
33689,14.0
117005,14.0
44598,14.0
276639,14.0
151970,14.0
119855,14.0
70167,14.0
54292,14.0
105106,14.0
24421,14.0
255203,14.0
205909,14.0
84646,14.0
130833,14.0
249929,14.0
179451,14.0
170075,14.0
295506,14.0
12353,14.0
33908,14.0
8076,14.0
66144,14.0
205003,14.0
68698,14.0
234266,14.0
53346,14.0
193125,14.0
100576,14.0
71157,14.0
164798,14.0
160243,14.0
292016,14.0
287909,14.0
289805,14.0
224721,14.0
200362,14.0
28165,14.0
2217,14.0
53256,14.0
156032,14.0
11933,14.0
192410,14.0
279587,14.0
271182,14.0
125343,14.0
47192,14.0
185076,14.0
146040,14.0
194220,14.0
54439,14.0
230385,14.0
93536,14.0
209200,14.0
49172,14.0
163751,14.0
26021,14.0
38818,14.0
10476,14.0
284746,14.0
83468,14.0
95022,14.0
130611,14.0
61508,14.0
153835,14.0
295157,14.0
253678,14.0
55801,14.0
215018,14.0
257042,14.0
116821,14.0
209830,14.0
111590,14.0
172018,14.0
210572,14.0
158325,14.0
52398,14.0
84346,14.0
223535,14.0
37254,14.0
133235,14.0
70058,14.0
239551,14.0
294348,14.0
153092,14.0
245345,14.0
83074,14.0
222015,14.0
106627,14.0
67259,14.0
215559,14.0
58537,14.0
221415,14.0
179530,14.0
74795,14.0
263463,14.0
50617,14.0
89797,14.0
101076,14.0
135177,14.0
193030,14.0
238546,14.0
16003,14.0
280389,14.0
111260,14.0
155424,14.0
285357,14.0
142111,14.0
68692,14.0
232063,14.0
44774,14.0
24518,14.0
110520,14.0
105856,14.0
40877,14.0
24093,14.0
161058,14.0
63523,14.0
138881,14.0
222050,14.0
65843,14.0
17733,14.0
136965,14.0
105992,14.0
81189,14.0
14942,14.0
38206,14.0
289733,14.0
147323,14.0
283252,14.0
174325,14.0
11111,14.0
142806,14.0
41072,14.0
34556,14.0
6930,14.0
20137,14.0
216094,14.0
194183,14.0
115072,14.0
209847,14.0
115028,14.0
24285,14.0
41930,14.0
216432,14.0
189306,14.0
76666,14.0
103761,14.0
130660,14.0
7511,14.0
235396,14.0
223883,14.0
162376,14.0
21889,14.0
124858,14.0
289123,14.0
80693,14.0
64478,14.0
287713,14.0
276533,14.0
183373,14.0
168857,14.0
164275,14.0
80296,14.0
116815,14.0
211207,14.0
146454,14.0
67358,14.0
286792,14.0
95160,14.0
80777,14.0
217197,14.0
276606,14.0
31325,14.0
221856,14.0
205345,14.0
141825,14.0
160096,14.0
232633,14.0
182667,14.0
262038,14.0
152690,14.0
38260,14.0
297466,14.0
14363,14.0
235971,14.0
218604,14.0
172320,14.0
171659,14.0
192473,14.0
198932,14.0
3035,14.0
243770,14.0
77528,14.0
197954,14.0
85425,14.0
92524,14.0
37650,14.0
56686,14.0
207117,14.0
298870,14.0
133483,14.0
244111,14.0
165007,14.0
148212,14.0
179520,14.0
35368,14.0
164826,14.0
68804,14.0
7272,14.0
229505,14.0
5971,14.0
46358,14.0
28984,14.0
149201,14.0
282301,14.0
101567,14.0
253412,14.0
58617,14.0
25124,14.0
86770,14.0
245100,14.0
126109,14.0
289923,14.0
86611,14.0
140493,14.0
85050,14.0
63444,14.0
24782,14.0
267680,14.0
287517,14.0
84013,14.0
264045,14.0
220101,14.0
234012,14.0
37214,14.0
224758,14.0
213226,14.0
274687,14.0
78181,14.0
136549,14.0
270264,14.0
240147,14.0
183708,14.0
250206,14.0
283040,14.0
17261,14.0
273064,14.0
102002,14.0
276791,14.0
83724,14.0
190318,14.0
205813,14.0
162258,14.0
232237,14.0
120149,14.0
72358,14.0
76093,14.0
137298,14.0
238134,14.0
156233,14.0
30666,14.0
284792,14.0
172315,14.0
70539,14.0
13553,14.0
67618,14.0
38880,14.0
262822,14.0
106926,14.0
261255,14.0
126323,14.0
182682,14.0
209995,14.0
260523,14.0
137426,14.0
227736,14.0
191378,14.0
25558,14.0
40509,14.0
209249,14.0
141464,14.0
32391,14.0
142436,14.0
103270,14.0
289299,14.0
289020,14.0
294565,14.0
280364,14.0
231068,14.0
287788,14.0
101590,14.0
153071,14.0
185990,14.0
287229,14.0
12646,14.0
208766,14.0
292497,14.0
127669,14.0
123444,14.0
249028,14.0
260108,14.0
143699,14.0
123733,14.0
107390,14.0
2962,14.0
264668,14.0
206076,14.0
31720,14.0
104182,14.0
142737,14.0
143394,14.0
189259,14.0
289548,14.0
15886,14.0
194139,14.0
264301,14.0
276757,14.0
112004,14.0
230719,14.0
169595,14.0
232,14.0
279470,14.0
205395,14.0
225263,14.0
21781,14.0
284797,14.0
47988,14.0
148902,14.0
279991,14.0
41357,14.0
254247,14.0
164863,14.0
197950,14.0
59562,14.0
134743,14.0
291509,14.0
66811,14.0
93011,14.0
110235,14.0
69788,14.0
179833,14.0
293000,14.0
198640,14.0
47390,14.0
133764,14.0
201105,14.0
96676,14.0
34769,14.0
245524,14.0
254381,14.0
116199,14.0
134213,14.0
204098,14.0
165625,14.0
73423,14.0
267205,14.0
272606,14.0
274724,14.0
71996,14.0
164402,14.0
249427,14.0
270515,14.0
28910,14.0
263338,14.0
171498,14.0
247047,14.0
212108,14.0
102922,14.0
108456,14.0
216255,14.0
108596,14.0
147573,14.0
263125,14.0
142085,14.0
104418,14.0
187698,14.0
75087,14.0
82836,14.0
221659,14.0
145374,14.0
33247,14.0
83486,14.0
283682,14.0
21339,14.0
892,14.0
265700,14.0
121489,14.0
157967,14.0
194061,14.0
47326,14.0
221308,14.0
299412,14.0
145525,14.0
38735,14.0
173975,14.0
222466,14.0
3470,14.0
275555,14.0
125956,14.0
216462,14.0
30649,14.0
69158,14.0
56677,14.0
174156,14.0
46477,14.0
291756,14.0
284216,14.0
171667,14.0
287875,14.0
25451,14.0
243006,14.0
38811,14.0
292272,14.0
110979,14.0
181882,14.0
48629,14.0
6870,14.0
153407,14.0
261791,14.0
266646,14.0
83801,14.0
282305,14.0
177139,14.0
47698,14.0
213590,14.0
3187,14.0
176028,14.0
211368,14.0
159839,14.0
156480,14.0
194924,14.0
133326,14.0
225555,14.0
190153,14.0
91263,14.0
132353,14.0
211234,14.0
255567,14.0
141369,14.0
156236,14.0
240492,14.0
67314,14.0
76408,14.0
156420,14.0
185060,14.0
138704,14.0
79028,14.0
228062,14.0
280324,14.0
83058,14.0
274527,14.0
88394,14.0
98721,14.0
250914,14.0
290063,14.0
221156,14.0
287942,14.0
7237,14.0
222618,14.0
86734,14.0
219811,14.0
84141,14.0
267567,14.0
175253,14.0
177859,14.0
282598,14.0
119412,14.0
97403,14.0
109785,14.0
167638,14.0
210499,14.0
35899,14.0
228471,14.0
294742,14.0
212966,14.0
163101,14.0
81818,14.0
88908,14.0
3914,14.0
123592,14.0
198902,14.0
217495,14.0
297019,14.0
46295,14.0
225213,14.0
132384,14.0
27392,14.0
240800,14.0
122971,14.0
119087,14.0
107885,14.0
142335,14.0
124973,14.0
264685,14.0
152968,14.0
139247,14.0
18385,14.0
5721,14.0
299033,14.0
181629,14.0
291566,14.0
123188,14.0
289277,14.0
25862,14.0
73280,14.0
177999,14.0
88916,14.0
220063,14.0
19511,14.0
266601,14.0
142938,14.0
13011,14.0
204934,14.0
231377,14.0
178852,14.0
268699,14.0
265768,14.0
272861,14.0
219352,14.0
226308,14.0
193608,14.0
194347,14.0
297411,14.0
122192,14.0
217332,14.0
166614,14.0
221771,14.0
96075,14.0
59763,14.0
112641,14.0
135080,14.0
113774,14.0
251020,14.0
182605,14.0
153312,14.0
228705,14.0
28421,14.0
191197,14.0
22156,14.0
32411,14.0
94079,14.0
83125,14.0
256779,14.0
54887,14.0
191527,14.0
180305,14.0
193288,14.0
142988,14.0
208240,14.0
144406,14.0
36678,14.0
81475,14.0
235218,14.0
231540,14.0
245239,14.0
101659,14.0
209425,14.0
165045,14.0
203802,14.0
234088,14.0
216,14.0
55255,14.0
29081,14.0
195521,14.0
34492,14.0
180127,14.0
45357,14.0
51239,14.0
283859,14.0
277302,14.0
73208,14.0
148844,14.0
176499,14.0
79628,14.0
124865,14.0
33795,14.0
121444,14.0
61988,14.0
268120,14.0
42797,14.0
228217,14.0
206431,14.0
183689,14.0
80179,14.0
185925,14.0
51238,14.0
243505,14.0
225867,14.0
42732,14.0
204622,14.0
119101,14.0
108863,14.0
155195,14.0
9294,14.0
195548,14.0
86914,14.0
69159,14.0
188977,14.0
19225,14.0
84122,14.0
294936,14.0
129563,14.0
145098,14.0
153156,14.0
75738,14.0
192065,14.0
153003,14.0
10126,14.0
143491,14.0
169726,14.0
63698,14.0
251097,14.0
86029,14.0
146357,14.0
6215,14.0
185482,14.0
21610,14.0
23364,14.0
134536,14.0
220624,14.0
110974,14.0
34380,14.0
287346,14.0
251268,14.0
141568,14.0
72906,14.0
206356,14.0
141314,14.0
104356,14.0
71864,14.0
262977,14.0
135497,14.0
199142,14.0
238000,14.0
159348,14.0
19,14.0
129266,14.0
242007,14.0
132221,14.0
35567,14.0
105405,14.0
167098,14.0
141080,14.0
247932,14.0
182335,14.0
126769,14.0
4153,14.0
41504,14.0
135743,14.0
122164,14.0
297465,14.0
100254,14.0
238651,14.0
152821,14.0
253196,14.0
45283,14.0
274818,14.0
180656,14.0
221146,14.0
23348,14.0
82515,14.0
91546,14.0
192710,14.0
229626,14.0
93164,14.0
58858,14.0
117880,14.0
271292,14.0
34508,14.0
246950,14.0
122429,14.0
448,14.0
210235,14.0
128205,14.0
105249,14.0
160925,14.0
73865,14.0
266319,14.0
69254,14.0
166372,14.0
43568,14.0
231040,14.0
118567,14.0
54241,14.0
26787,14.0
33590,14.0
293836,14.0
204060,14.0
221406,14.0
185125,14.0
95772,14.0
42468,14.0
171167,14.0
75049,14.0
42428,14.0
1092,14.0
204252,14.0
143033,14.0
19388,14.0
170456,14.0
63297,14.0
261286,14.0
65379,14.0
36426,14.0
117252,14.0
112331,14.0
244881,14.0
109929,14.0
172448,14.0
14501,14.0
134109,14.0
217009,14.0
149473,14.0
220200,14.0
207224,14.0
168653,14.0
5599,14.0
8124,14.0
265299,14.0
293512,14.0
281468,14.0
114205,14.0
289049,14.0
236096,14.0
219312,14.0
289623,14.0
217451,14.0
246320,14.0
133338,14.0
294291,14.0
62058,14.0
8723,14.0
226004,14.0
72290,14.0
278975,14.0
255639,14.0
100465,14.0
174090,14.0
265390,14.0
230854,14.0
220945,14.0
91578,14.0
51855,14.0
221769,14.0
176446,14.0
191427,14.0
197090,14.0
125637,14.0
152746,14.0
256909,14.0
203595,14.0
171433,14.0
257932,14.0
230621,14.0
211035,14.0
292442,14.0
110030,14.0
179263,14.0
139611,14.0
41725,14.0
131032,14.0
176532,14.0
26999,14.0
149565,14.0
160057,14.0
287002,14.0
9125,14.0
43155,14.0
185006,14.0
198427,14.0
98395,14.0
246292,14.0
109588,14.0
214452,14.0
40851,14.0
1551,14.0
34738,14.0
139007,14.0
210807,14.0
61506,14.0
97557,14.0
112844,14.0
144823,14.0
33912,14.0
131124,14.0
189964,14.0
130387,14.0
175801,14.0
170449,14.0
212232,14.0
78052,14.0
131069,14.0
298020,14.0
65344,14.0
226784,14.0
114188,14.0
236434,14.0
42945,14.0
77611,14.0
49389,14.0
103789,14.0
164623,14.0
9788,14.0
175049,14.0
10807,14.0
241136,14.0
255100,14.0
10502,14.0
118609,14.0
198864,14.0
199342,14.0
208189,14.0
41047,14.0
268997,14.0
133442,14.0
162813,14.0
174269,14.0
276884,14.0
119647,14.0
73938,14.0
57199,14.0
98356,14.0
131729,14.0
110994,14.0
279210,14.0
297322,14.0
270859,14.0
287993,14.0
287963,14.0
297478,14.0
164216,14.0
136484,14.0
15326,14.0
81870,14.0
3698,14.0
119481,14.0
297968,14.0
160420,14.0
235645,14.0
66452,14.0
55242,14.0
251499,14.0
278996,14.0
295572,14.0
157101,14.0
190357,14.0
187389,14.0
235308,14.0
108560,14.0
238169,14.0
148994,14.0
162768,14.0
78716,14.0
132297,14.0
221320,14.0
204176,14.0
2593,14.0
11524,14.0
45241,14.0
199805,14.0
61105,14.0
225083,14.0
123692,14.0
34971,14.0
89125,14.0
55088,14.0
58311,14.0
150513,14.0
141685,14.0
210867,14.0
158593,14.0
23975,14.0
104265,14.0
244966,14.0
30119,14.0
276832,14.0
51613,14.0
250409,14.0
183465,14.0
278206,14.0
88238,14.0
47971,14.0
115401,14.0
170023,14.0
237544,14.0
176337,14.0
153679,14.0
250534,14.0
263231,14.0
101128,14.0
130271,14.0
122809,14.0
26348,14.0
145456,14.0
273410,14.0
59132,14.0
110280,14.0
75732,14.0
46521,14.0
206396,14.0
238121,14.0
196785,14.0
39907,14.0
271547,14.0
227753,14.0
151060,14.0
54102,14.0
31435,14.0
284858,14.0
57355,14.0
282361,14.0
174249,14.0
194959,14.0
163970,14.0
203343,14.0
214654,14.0
184968,14.0
10634,14.0
124700,14.0
252183,14.0
55869,14.0
6677,14.0
7793,14.0
287785,14.0
198052,14.0
180260,14.0
243727,14.0
210730,14.0
187881,14.0
239704,14.0
63826,14.0
95887,14.0
123144,14.0
108434,14.0
117877,14.0
127374,14.0
277313,14.0
181553,14.0
284149,14.0
11495,14.0
57886,14.0
148300,14.0
50564,14.0
241651,14.0
37674,14.0
545,14.0
65592,14.0
284006,14.0
289783,14.0
239166,14.0
201989,14.0
188976,14.0
89482,14.0
262068,14.0
214844,14.0
67116,14.0
51329,14.0
45170,14.0
223473,14.0
144768,14.0
145038,14.0
129427,14.0
213712,14.0
252973,14.0
27780,14.0
11159,14.0
115274,14.0
